customerID,score_churn,pred_churn
4376-KFVRS,0.048801937931741805,0
2754-SDJRD,0.7477213776527143,1
9917-KWRBE,0.06108870911251191,0
0365-GXEZS,0.2878265450677741,1
9385-NXKDA,0.02958590791490774,0
4686-UXDML,0.6379667584975564,1
2227-JRSJX,0.4480323760979688,1
4830-FAXFM,0.09699982285755475,0
1830-IPXVJ,0.02078995618713913,0
4690-LLKUA,0.37005673785260756,1
5804-HYIEZ,0.2716511161618075,1
2388-LAESQ,0.049746330925274175,0
5533-RJFTJ,0.19006653137333573,1
4706-AXVKM,0.7065025977459695,1
0997-YTLNY,0.13956282460038633,0
7971-HLVXI,0.06308361573737599,0
7337-CINUD,0.026562797734344105,0
1379-FRVEB,0.5917164149425923,1
4753-PADAS,0.23048586298844073,1
5701-GUXDC,0.06328878474063361,0
7235-NXZCP,0.7368955796811667,1
0668-OGMHD,0.25862448679824823,1
2812-REYAT,0.0354011402015066,0
8779-YIQQA,0.035872537755621964,0
9701-CDXHR,0.19730821750311195,1
7130-CTCUS,0.20645457080835392,1
1894-IGFSG,0.4097359904203635,1
0871-URUWO,0.7262000210994053,1
0057-QBUQH,0.029210453728757513,0
9611-CTWIH,0.7531870980640148,1
8058-DMYRU,0.42441011903009973,1
5351-QESIO,0.49916811652928567,1
4302-ZYFEL,0.030139712560159567,0
6134-KWTBV,0.02072874176160403,0
2034-GDRCN,0.7731305757002793,1
9544-PYPSJ,0.2573618742728814,1
4208-UFFGW,0.4998142227179327,1
9537-JALFH,0.02116561432543298,0
4415-IJZTP,0.8332709581837501,1
4701-MLJPN,0.14933824347614358,0
7515-LODFU,0.021903372624204963,0
4927-WWOOZ,0.8161376652501469,1
4067-HLYQI,0.3339264419711913,1
6184-DYUOB,0.1696970187162974,1
9209-NWPGU,0.07368013441245473,0
9851-KIELU,0.6121196245325817,1
3199-XGZCY,0.6999915995503057,1
4226-KKDON,0.2299475472200266,1
1085-LDWAM,0.030139712560159567,0
6825-UYPFK,0.27600750140433356,1
1767-CJKBA,0.02077948337365754,0
7181-BQYBV,0.7702742872172944,1
0178-CIIKR,0.13687104599325625,0
4256-ZWTZI,0.29645401624640927,1
9537-VHDTA,0.3926429197754521,1
2754-XBHTB,0.5841707126424455,1
5975-BAICR,0.07187890442973632,0
3301-VKTGC,0.06247134313934971,0
2877-VDUER,0.06417301042632023,0
7717-BICXI,0.020899529170947378,0
0562-FGDCR,0.021178739008527094,0
3705-PSNGL,0.04513370306157639,0
0048-LUMLS,0.15201867232563288,0
6497-TILVL,0.18891053724063375,1
2108-YKQTY,0.3295787321421672,1
3658-KIBGF,0.4978423927804968,1
5482-NUPNA,0.17138827847158936,1
7410-KTVFV,0.20425835180862334,1
9033-EOXWV,0.15240524059690302,0
8821-XNHVZ,0.8107114510500633,1
8224-KDLKN,0.019501282071222942,0
4825-FUREZ,0.028586324295285803,0
7534-BFESC,0.5559939687629002,1
9138-EFSMO,0.13279510133455238,0
4227-OJHAL,0.052803990991484966,0
7279-NMVJC,0.04178054093992791,0
8591-TKMZH,0.0702418138034147,0
9283-LZQOH,0.485236119029077,1
3594-IVHJZ,0.1750709585892246,1
1945-XISKS,0.0210264953981461,0
4359-INNWN,0.03994832933687414,0
7649-SIJJF,0.02396677000423527,0
9254-RBFON,0.19051533497959358,1
0970-ETWGE,0.8294595931300961,1
7762-ONLJY,0.04635288020992173,0
6710-HSJRD,0.3847877950333299,1
8873-GLDMH,0.670744371489361,1
9907-SWKKF,0.5446483328457955,1
4658-HCOHW,0.45674624085816634,1
9330-VOFSZ,0.09065609850733158,0
2860-RANUS,0.5233379864802379,1
6234-PFPXL,0.37389518539161354,1
7205-BAIAD,0.02259789126936122,0
3858-VOBET,0.5379257991958292,1
5103-MHMHY,0.4963116762182228,1
6119-SPUDB,0.02501389262570327,0
9389-ACWBI,0.4829962731213743,1
3454-JFUBC,0.022652278636513867,0
1768-ZAIFU,0.7268180359346651,1
7017-VFULY,0.14546769981296953,0
9221-OTIVJ,0.7434834308487324,1
2482-CZGBB,0.5344810566901431,1
7018-WBJNK,0.5135503691293526,1
3331-HQDTW,0.330106561308957,1
4695-VADHF,0.20346930178884653,1
4086-WITJG,0.0202570761852922,0
6297-NOOPG,0.1290664613381728,0
8777-PVYGU,0.05389993794870045,0
4378-MYPGO,0.08305748890811744,0
9313-CDOGY,0.08142052309709631,0
4121-AGSIN,0.032182962744995956,0
0432-CAJZV,0.6532532497706305,1
9097-ZUBYC,0.15446556689668564,1
9638-JIQYA,0.5615339560635796,1
1024-GUALD,0.6986736160029439,1
8024-XNAFQ,0.054543661880036655,0
7587-RZNME,0.547832835358721,1
1346-UFHAX,0.4591709443659221,1
6374-NTQLP,0.06240481506024715,0
6625-FLENO,0.022249452141062675,0
7375-WMVMT,0.05413650349519389,0
6910-HADCM,0.7415573734567369,1
7401-JIXNM,0.027561384082779212,0
7338-ERIVA,0.0456182380031668,0
5376-DEQCP,0.8001951959198004,1
0909-SELIE,0.024262463080914023,0
5419-KLXBN,0.36320289421456664,1
0365-TRTPY,0.16633909810508915,1
6712-OAWRH,0.5508261586557236,1
2428-ZMCTB,0.09441047576000908,0
1963-VAUKV,0.2990474622947955,1
9381-NDKME,0.34350708539836966,1
3729-OWRVL,0.1233570442910667,0
0895-LMRSF,0.15456389521008843,1
2676-SSLTO,0.045847086433629655,0
8495-PRWFH,0.279065345648151,1
9030-QGZNL,0.026682528446336555,0
9972-NKTFD,0.08942973585475888,0
7998-WNZEM,0.022397515719524135,0
0979-PHULV,0.3870053799622056,1
6445-TNRXS,0.06925435800099491,0
9586-JGQKH,0.09044841530310471,0
3966-HRMZA,0.5421410056619367,1
5498-IBWPI,0.058391634762270016,0
6823-SIDFQ,0.031340707017485106,0
2323-ARSVR,0.10283458308062093,0
5468-BPMMO,0.08496023162968375,0
0486-HECZI,0.34692948925576783,1
2178-PMGCJ,0.33052300109751015,1
4660-IRIBM,0.3533236192989751,1
9674-EHPPG,0.02537383568866355,0
5606-AMZBO,0.486575697933636,1
0665-XHDJU,0.1426550438513072,0
5402-HTOTQ,0.24897839340012745,1
8258-GSTJK,0.7864363064502421,1
3787-TRIAL,0.3511788550504823,1
6175-IRFIT,0.5376218923669213,1
6317-YPKDH,0.49502131551212675,1
5692-FPTAH,0.580118511893049,1
5373-SFODM,0.4419866502117333,1
0868-VJRDR,0.07481588259448828,0
4079-VTGLK,0.10890167545175045,0
1166-PQLGG,0.019855250706733513,0
5296-BFCYD,0.022737416327731286,0
6568-POCUI,0.07605382747616794,0
2839-RFSQE,0.1360231697483694,0
2188-SXWVT,0.04544471143263929,0
8849-GYOKR,0.19774219494262357,1
3623-FQBOX,0.08352403874710494,0
2649-HWLYB,0.028762770749196948,0
0599-XNYDO,0.3424888951127767,1
2514-GINMM,0.8337758598743055,1
8401-EMUWF,0.1306847234840975,0
5766-ZJYBB,0.31442365438114356,1
2604-IJPDU,0.4904343514354418,1
2501-XWWTZ,0.40356830237482805,1
6370-ZVHDV,0.021773804099723664,0
3027-YNWZU,0.020633273993528406,0
4526-ZJJTM,0.2871624037289071,1
0440-QEXBZ,0.16757265887370779,1
0330-IVZHA,0.5178493273177176,1
9758-MFWGD,0.08834786102769401,0
4229-CZMLL,0.7253622368746914,1
0742-MOABM,0.2884063015399104,1
4277-BWBML,0.019817441619349122,0
5136-GFPMB,0.211594726085331,1
7520-HQWJU,0.09704581222782882,0
6304-IJFSQ,0.43806487085467477,1
0297-RBCSG,0.11760747212243318,0
6013-BHCAW,0.04037633441400234,0
